Id,SalePrice
2735,133390.2058143732
2736,152749.48393167625
2737,107821.50013762456
2738,205484.33142913738
2739,161785.78178561316
2740,133992.54992408887
2741,156085.00453342753
2742,162634.5186544382
2743,149210.23892370402
2744,137315.874680341
2745,123456.51268268749
2746,117097.2871695105
2747,134931.17907617497
2748,128622.38033451373
2749,121902.07600952918
2750,125682.2225628125
2751,102027.48775445833
2752,214787.52687641652
2753,187136.11589529435
2754,309744.3222755438
2755,151165.42586188205
2756,75847.9159911056
2757,94115.17741808924
2758,40673.13464348717
2759,138315.95901751565
2760,170704.89671152015
2761,138095.24171703006
2762,141928.14184317342
2763,199174.13116075285
2764,129814.45050201076
2765,255128.02971165418
2766,169779.16180276917
2767,87132.05772042205
2768,165060.61700008158
2769,139265.51779689547
2770,143788.2237746641
2771,111266.9710501756
2772,107404.85400970583
2773,167180.87688899692
2774,167654.34133720072
2775,141008.6877351948
2776,111730.80555522465
2777,121375.77841034043
2778,77801.12140388368
2779,168034.40137875592
2780,101460.47571205394
2781,77097.39632215095
2782,104775.9428834063
2783,98575.32208897592
2784,132879.9301150092
2785,142927.45289204828
2786,34361.016959931934
2787,122347.38257162785
2788,73970.5158104673
2789,187432.18117028964
2790,80729.09737917804
2791,137946.52348785405
2792,78089.6634872309
2793,149519.612460125
2794,101712.16380648059
2795,108926.88850430725
2796,73600.02372425003
2797,272656.4664928599
2798,119420.87658892735
2799,96616.06080688396
2800,48390.42077445355
2801,101863.94956029253
2802,139254.64966116007
2803,245473.53260673443
2804,130305.95740335342
2805,67688.44071489689
2806,83961.11938980012
2807,156104.19482245296
2808,149166.19210966118
2809,119501.51224595518
2810,132299.51789375
2811,181041.8031730058
2812,156309.91019212268
2813,259337.5163075477
2814,257726.98004001705
2815,86411.31093880441
2816,235116.3957021339
2817,142485.9760429517
2818,125605.61776918173
2819,174422.8787767943
2820,156152.20357355452
2821,108631.47336400184
2822,194492.39995318535
2823,367202.08249188494
2824,209277.19840560248
2825,131900.30622887728
2826,125016.84270026279
2827,162695.67768843146
2828,263131.1587479466
2829,229585.38212732552
2830,263041.8519643105
2831,196723.31997355144
2832,258972.90743151284
2833,246266.0294161581
2834,230637.05584509694
2835,238182.86810758896
2836,207172.34207886015
2837,185409.0624601324
2838,167848.8118917758
2839,184613.98332727072
2840,213591.1000132102
2841,210441.59808423347
2842,221403.26977871265
2843,150621.64176980546
2844,178848.59034312633
2845,115279.96141255624
2846,217648.67934387387
2847,211770.86992778466
2848,197188.07588906027
2849,226078.03309564176
2850,262210.78578248876
2851,235727.72938890755
2852,234319.55330471112
2853,235216.73074021447
2854,141724.33171710582
2855,209996.5456276196
2856,218567.96168004745
2857,205802.72719911858
2858,202525.40020317002
2859,124003.51361825247
2860,113074.81499032304
2861,152040.21270350786
2862,216007.78677079943
2863,121224.68695906457
2864,265074.9038947867
2865,154518.64651799807
2866,206990.95840301993
2867,93524.57906950009
2868,126152.87366557331
2869,150571.24722158723
2870,172029.86101262644
2871,103313.66835524002
2872,36716.13039999455
2873,93493.31118276156
2874,146703.92114559002
2875,138214.6284565758
2876,121609.28108776035
2877,118762.17873171787
2878,134336.70681513497
2879,138576.74797135824
2880,120575.61676361784
2881,130649.05572718149
2882,165027.9167343981
2883,161801.9277155674
2884,152744.62319079973
2885,153837.32442554808
2886,220844.3994133831
2887,102801.98378399946
2888,129186.14526445931
2889,34797.55919928057
2890,58179.27209425531
2891,171258.71088577667
2892,35403.47197101242
2893,113120.90052983677
2894,39779.56031832029
2895,243273.04359067115
2896,235783.99430768262
2897,222409.7891443947
2898,228674.84275093535
2899,216345.8669776437
2900,167455.42416360416
2901,207014.88415618055
2902,203780.9081019163
2903,276614.4604166986
2904,269914.5521289781
2905,120032.43197450275
2906,216020.50385153084
2907,129954.27043924923
2908,112809.13665308664
2909,242300.21231134282
2910,68772.55049017002
2911,116763.40745431045
2912,161078.8826163262
2913,117591.29423704534
2914,99086.585166001
2915,99086.585166001
2916,117591.29423704534
2917,165463.06523328065
2918,118677.2481854877
2919,239397.45423610765
